Time,Interval Start,Interval End,Market,Location,Location Type,LMP,Energy,Congestion,Loss
2021-09-20 20:00:00-07:00,2021-09-20 20:00:00-07:00,2021-09-20 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,96.15513,94.95865,0.0,1.19648
2021-09-20 21:00:00-07:00,2021-09-20 21:00:00-07:00,2021-09-20 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,83.57574,82.76465,0.0,0.81109
2021-09-20 22:00:00-07:00,2021-09-20 22:00:00-07:00,2021-09-20 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,75.71561,75.14451,0.0,0.5711
2021-09-20 23:00:00-07:00,2021-09-20 23:00:00-07:00,2021-09-21 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.66318,70.25569,0.0,0.40748
2021-09-21 00:00:00-07:00,2021-09-21 00:00:00-07:00,2021-09-21 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.1766,65.73617,0.0,0.44043
2021-09-21 01:00:00-07:00,2021-09-21 01:00:00-07:00,2021-09-21 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.46659,62.37926,0.0,0.08733
2021-09-21 02:00:00-07:00,2021-09-21 02:00:00-07:00,2021-09-21 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.63504,59.50413,0.0,0.13091
2021-09-21 03:00:00-07:00,2021-09-21 03:00:00-07:00,2021-09-21 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.83705,59.51567,0.0,0.32138
2021-09-21 04:00:00-07:00,2021-09-21 04:00:00-07:00,2021-09-21 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.73579,62.46096,0.0,0.27483
2021-09-21 05:00:00-07:00,2021-09-21 05:00:00-07:00,2021-09-21 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,66.92117,66.58161,0.0,0.33957
2021-09-21 06:00:00-07:00,2021-09-21 06:00:00-07:00,2021-09-21 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,76.0372,75.69656,0.0,0.34063
2021-09-21 07:00:00-07:00,2021-09-21 07:00:00-07:00,2021-09-21 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,68.58213,68.88523,0.0,-0.30309
2021-09-21 08:00:00-07:00,2021-09-21 08:00:00-07:00,2021-09-21 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.21869,54.45482,0.0,-1.23612
2021-09-21 09:00:00-07:00,2021-09-21 09:00:00-07:00,2021-09-21 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,45.13002,47.50617,-0.71818,-1.65797
2021-09-21 10:00:00-07:00,2021-09-21 10:00:00-07:00,2021-09-21 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.65146,48.86628,-2.08914,-2.12568
2021-09-21 11:00:00-07:00,2021-09-21 11:00:00-07:00,2021-09-21 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.24094,55.03438,-1.78857,-3.00488
2021-09-21 12:00:00-07:00,2021-09-21 12:00:00-07:00,2021-09-21 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.41738,65.08044,-2.8168,-3.84625
2021-09-21 13:00:00-07:00,2021-09-21 13:00:00-07:00,2021-09-21 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.01489,74.22318,-4.86623,-4.34206
2021-09-21 14:00:00-07:00,2021-09-21 14:00:00-07:00,2021-09-21 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.7998,80.17931,-2.24803,-5.13148
2021-09-21 15:00:00-07:00,2021-09-21 15:00:00-07:00,2021-09-21 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,79.77642,83.98102,-0.30789,-3.89672
2021-09-21 16:00:00-07:00,2021-09-21 16:00:00-07:00,2021-09-21 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,91.46721,95.05184,-0.2293,-3.35533
2021-09-21 17:00:00-07:00,2021-09-21 17:00:00-07:00,2021-09-21 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,125.00942,127.48258,0.0,-2.47316
2021-09-21 18:00:00-07:00,2021-09-21 18:00:00-07:00,2021-09-21 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,185.544,183.74332,0.0,1.80068
2021-09-21 19:00:00-07:00,2021-09-21 19:00:00-07:00,2021-09-21 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,140.59236,137.08302,0.0,3.50933
2021-09-21 20:00:00-07:00,2021-09-21 20:00:00-07:00,2021-09-21 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,107.56021,105.57539,0.0,1.98482
2021-09-21 21:00:00-07:00,2021-09-21 21:00:00-07:00,2021-09-21 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,95.50881,94.34833,0.0,1.16048
2021-09-21 22:00:00-07:00,2021-09-21 22:00:00-07:00,2021-09-21 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,78.15027,77.2694,0.0,0.88087
2021-09-21 23:00:00-07:00,2021-09-21 23:00:00-07:00,2021-09-22 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.68662,72.00259,0.0,0.68402
2021-09-22 00:00:00-07:00,2021-09-22 00:00:00-07:00,2021-09-22 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.78719,63.54572,0.0,0.24147
2021-09-22 01:00:00-07:00,2021-09-22 01:00:00-07:00,2021-09-22 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.11478,61.1209,0.0,-0.00611
2021-09-22 02:00:00-07:00,2021-09-22 02:00:00-07:00,2021-09-22 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.53019,59.56593,0.0,-0.03574
2021-09-22 03:00:00-07:00,2021-09-22 03:00:00-07:00,2021-09-22 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.20411,58.04159,0.0,0.16252
2021-09-22 04:00:00-07:00,2021-09-22 04:00:00-07:00,2021-09-22 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.52566,59.50781,0.0,0.01785
2021-09-22 05:00:00-07:00,2021-09-22 05:00:00-07:00,2021-09-22 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.6138,64.49771,0.0,0.1161
2021-09-22 06:00:00-07:00,2021-09-22 06:00:00-07:00,2021-09-22 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.11096,69.99896,0.0,0.112
2021-09-22 07:00:00-07:00,2021-09-22 07:00:00-07:00,2021-09-22 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.66927,61.33786,0.0,-0.66858
2021-09-22 08:00:00-07:00,2021-09-22 08:00:00-07:00,2021-09-22 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.28657,47.69138,-0.02654,-1.37828
2021-09-22 09:00:00-07:00,2021-09-22 09:00:00-07:00,2021-09-22 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.20357,43.32929,-5.36655,-1.75917
2021-09-22 10:00:00-07:00,2021-09-22 10:00:00-07:00,2021-09-22 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.86142,44.7732,-5.55223,-2.35955
2021-09-22 11:00:00-07:00,2021-09-22 11:00:00-07:00,2021-09-22 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.44234,49.89102,-5.4153,-3.03337
2021-09-22 12:00:00-07:00,2021-09-22 12:00:00-07:00,2021-09-22 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.39239,55.39189,-5.43226,-3.56724
2021-09-22 13:00:00-07:00,2021-09-22 13:00:00-07:00,2021-09-22 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.35569,64.14089,-4.35307,-4.43214
2021-09-22 14:00:00-07:00,2021-09-22 14:00:00-07:00,2021-09-22 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.27036,67.77286,-2.73806,-4.76443
2021-09-22 15:00:00-07:00,2021-09-22 15:00:00-07:00,2021-09-22 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,71.27551,75.16836,0.72249,-4.61534
2021-09-22 16:00:00-07:00,2021-09-22 16:00:00-07:00,2021-09-22 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,73.40428,76.28116,0.53289,-3.40977
2021-09-22 17:00:00-07:00,2021-09-22 17:00:00-07:00,2021-09-22 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,91.57899,94.75047,-0.45214,-2.71934
2021-09-22 18:00:00-07:00,2021-09-22 18:00:00-07:00,2021-09-22 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,138.20744,138.06938,0.0,0.13807
2021-09-22 19:00:00-07:00,2021-09-22 19:00:00-07:00,2021-09-22 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,103.07788,101.35485,0.0,1.72303
2021-09-22 20:00:00-07:00,2021-09-22 20:00:00-07:00,2021-09-22 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,86.3031,85.2966,0.0,1.0065
2021-09-22 21:00:00-07:00,2021-09-22 21:00:00-07:00,2021-09-22 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,75.87387,75.41385,0.0,0.46002
2021-09-22 22:00:00-07:00,2021-09-22 22:00:00-07:00,2021-09-22 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,68.67842,68.23489,0.0,0.44353
2021-09-22 23:00:00-07:00,2021-09-22 23:00:00-07:00,2021-09-23 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.82699,64.77517,0.0,0.05182
2021-09-23 00:00:00-07:00,2021-09-23 00:00:00-07:00,2021-09-23 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.75,59.72611,0.0,0.02389
2021-09-23 01:00:00-07:00,2021-09-23 01:00:00-07:00,2021-09-23 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.2414,57.34055,-0.08767,-0.01147
2021-09-23 02:00:00-07:00,2021-09-23 02:00:00-07:00,2021-09-23 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.16004,54.19658,-0.03654,0.0
2021-09-23 03:00:00-07:00,2021-09-23 03:00:00-07:00,2021-09-23 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.65591,53.54347,0.0,0.11244
2021-09-23 04:00:00-07:00,2021-09-23 04:00:00-07:00,2021-09-23 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.49506,54.40801,0.0,0.08705
2021-09-23 05:00:00-07:00,2021-09-23 05:00:00-07:00,2021-09-23 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.82149,57.67513,-0.0382,0.18456
2021-09-23 06:00:00-07:00,2021-09-23 06:00:00-07:00,2021-09-23 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.84512,67.56673,-0.1135,0.39189
2021-09-23 07:00:00-07:00,2021-09-23 07:00:00-07:00,2021-09-23 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.83383,61.06862,-0.0699,-0.16489
2021-09-23 08:00:00-07:00,2021-09-23 08:00:00-07:00,2021-09-23 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,46.84687,50.49098,-2.39194,-1.25218
2021-09-23 09:00:00-07:00,2021-09-23 09:00:00-07:00,2021-09-23 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.61875,47.75489,-8.19729,-1.93885
2021-09-23 10:00:00-07:00,2021-09-23 10:00:00-07:00,2021-09-23 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.66478,45.47841,-5.68524,-2.12839
2021-09-23 11:00:00-07:00,2021-09-23 11:00:00-07:00,2021-09-23 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,41.61627,49.54023,-5.23888,-2.68508
2021-09-23 12:00:00-07:00,2021-09-23 12:00:00-07:00,2021-09-23 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.82226,56.69018,-4.72162,-3.1463
2021-09-23 13:00:00-07:00,2021-09-23 13:00:00-07:00,2021-09-23 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,50.88244,61.67253,-7.29325,-3.49683
2021-09-23 14:00:00-07:00,2021-09-23 14:00:00-07:00,2021-09-23 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.28167,66.78731,-5.71212,-3.79352
2021-09-23 15:00:00-07:00,2021-09-23 15:00:00-07:00,2021-09-23 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,62.7468,76.71384,-10.48423,-3.48281
2021-09-23 16:00:00-07:00,2021-09-23 16:00:00-07:00,2021-09-23 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,70.81624,78.37423,-5.12055,-2.43744
2021-09-23 17:00:00-07:00,2021-09-23 17:00:00-07:00,2021-09-23 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,91.70874,97.29088,-3.7628,-1.81934
2021-09-23 18:00:00-07:00,2021-09-23 18:00:00-07:00,2021-09-23 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,124.3388,126.32379,-3.18507,1.20008
2021-09-23 19:00:00-07:00,2021-09-23 19:00:00-07:00,2021-09-23 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,96.58616,95.32205,-1.18567,2.44978
2021-09-23 20:00:00-07:00,2021-09-23 20:00:00-07:00,2021-09-23 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,82.80596,81.65853,-0.45307,1.60051
2021-09-23 21:00:00-07:00,2021-09-23 21:00:00-07:00,2021-09-23 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,74.95711,73.99517,0.0,0.96194
2021-09-23 22:00:00-07:00,2021-09-23 22:00:00-07:00,2021-09-23 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.59848,66.79692,0.0,0.80156
2021-09-23 23:00:00-07:00,2021-09-23 23:00:00-07:00,2021-09-24 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.9051,61.35901,0.0,0.5461
2021-09-24 00:00:00-07:00,2021-09-24 00:00:00-07:00,2021-09-24 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.49418,58.19158,0.0,0.3026
2021-09-24 01:00:00-07:00,2021-09-24 01:00:00-07:00,2021-09-24 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,55.53338,55.38384,0.0,0.14954
2021-09-24 02:00:00-07:00,2021-09-24 02:00:00-07:00,2021-09-24 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.14102,53.05613,0.0,0.08489
2021-09-24 03:00:00-07:00,2021-09-24 03:00:00-07:00,2021-09-24 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.99002,52.77891,0.0,0.21112
2021-09-24 04:00:00-07:00,2021-09-24 04:00:00-07:00,2021-09-24 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.92906,54.68299,0.0,0.24607
2021-09-24 05:00:00-07:00,2021-09-24 05:00:00-07:00,2021-09-24 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,60.81407,60.57179,0.0,0.24229
2021-09-24 06:00:00-07:00,2021-09-24 06:00:00-07:00,2021-09-24 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,65.80413,65.37267,0.0,0.43146
2021-09-24 07:00:00-07:00,2021-09-24 07:00:00-07:00,2021-09-24 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.80768,61.81387,0.0,-0.00618
2021-09-24 08:00:00-07:00,2021-09-24 08:00:00-07:00,2021-09-24 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,49.87768,51.11465,0.0,-1.23697
2021-09-24 09:00:00-07:00,2021-09-24 09:00:00-07:00,2021-09-24 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,40.88527,46.73997,-4.05989,-1.79481
2021-09-24 10:00:00-07:00,2021-09-24 10:00:00-07:00,2021-09-24 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,33.65966,46.00886,-10.20058,-2.14861
2021-09-24 11:00:00-07:00,2021-09-24 11:00:00-07:00,2021-09-24 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,37.5579,47.38339,-7.27626,-2.54923
2021-09-24 12:00:00-07:00,2021-09-24 12:00:00-07:00,2021-09-24 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,42.43536,53.41551,-8.06366,-2.91649
2021-09-24 13:00:00-07:00,2021-09-24 13:00:00-07:00,2021-09-24 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.11422,57.36259,-7.13358,-3.11479
2021-09-24 14:00:00-07:00,2021-09-24 14:00:00-07:00,2021-09-24 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.167,59.47182,-4.80193,-3.50289
2021-09-24 15:00:00-07:00,2021-09-24 15:00:00-07:00,2021-09-24 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.265,65.20222,-2.65103,-3.28619
2021-09-24 16:00:00-07:00,2021-09-24 16:00:00-07:00,2021-09-24 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.89415,71.80282,-1.30223,-2.60644
2021-09-24 17:00:00-07:00,2021-09-24 17:00:00-07:00,2021-09-24 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,79.36607,83.64616,-2.91666,-1.36343
2021-09-24 18:00:00-07:00,2021-09-24 18:00:00-07:00,2021-09-24 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,108.74643,110.29888,-2.48999,0.93754
2021-09-24 19:00:00-07:00,2021-09-24 19:00:00-07:00,2021-09-24 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,85.10522,84.2815,-0.8282,1.65192
2021-09-24 20:00:00-07:00,2021-09-24 20:00:00-07:00,2021-09-24 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,78.38025,77.64293,-0.37298,1.11029
2021-09-24 21:00:00-07:00,2021-09-24 21:00:00-07:00,2021-09-24 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,72.61945,71.86487,0.0,0.75458
2021-09-24 22:00:00-07:00,2021-09-24 22:00:00-07:00,2021-09-24 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,67.29674,66.5119,0.0,0.78484
2021-09-24 23:00:00-07:00,2021-09-24 23:00:00-07:00,2021-09-25 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.21488,63.66103,0.0,0.55385
2021-09-25 00:00:00-07:00,2021-09-25 00:00:00-07:00,2021-09-25 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.49544,60.79027,0.0,0.70517
2021-09-25 01:00:00-07:00,2021-09-25 01:00:00-07:00,2021-09-25 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,58.20907,57.70702,0.0,0.50205
2021-09-25 02:00:00-07:00,2021-09-25 02:00:00-07:00,2021-09-25 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.58631,59.14274,0.0,0.44357
2021-09-25 03:00:00-07:00,2021-09-25 03:00:00-07:00,2021-09-25 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.75621,57.25806,0.0,0.49815
2021-09-25 04:00:00-07:00,2021-09-25 04:00:00-07:00,2021-09-25 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.30534,56.78857,0.0,0.51678
2021-09-25 05:00:00-07:00,2021-09-25 05:00:00-07:00,2021-09-25 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.6859,59.15352,0.0,0.53238
2021-09-25 06:00:00-07:00,2021-09-25 06:00:00-07:00,2021-09-25 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,61.36007,60.88517,0.0,0.4749
2021-09-25 07:00:00-07:00,2021-09-25 07:00:00-07:00,2021-09-25 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.60122,56.40943,0.0,0.19179
2021-09-25 08:00:00-07:00,2021-09-25 08:00:00-07:00,2021-09-25 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,47.7099,48.59927,0.0,-0.88937
2021-09-25 09:00:00-07:00,2021-09-25 09:00:00-07:00,2021-09-25 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.30238,42.37452,-2.51276,-1.55938
2021-09-25 10:00:00-07:00,2021-09-25 10:00:00-07:00,2021-09-25 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,28.47037,35.17382,-5.2156,-1.48785
2021-09-25 11:00:00-07:00,2021-09-25 11:00:00-07:00,2021-09-25 12:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,29.78076,38.11797,-6.51137,-1.82585
2021-09-25 12:00:00-07:00,2021-09-25 12:00:00-07:00,2021-09-25 13:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,36.7987,43.97634,-5.11076,-2.06689
2021-09-25 13:00:00-07:00,2021-09-25 13:00:00-07:00,2021-09-25 14:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,44.20719,50.80513,-4.28122,-2.31671
2021-09-25 14:00:00-07:00,2021-09-25 14:00:00-07:00,2021-09-25 15:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,48.28492,52.39246,-1.96993,-2.13761
2021-09-25 15:00:00-07:00,2021-09-25 15:00:00-07:00,2021-09-25 16:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.46762,57.96071,-2.10511,-2.38798
2021-09-25 16:00:00-07:00,2021-09-25 16:00:00-07:00,2021-09-25 17:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.87019,59.79857,-1.09257,-1.83582
2021-09-25 17:00:00-07:00,2021-09-25 17:00:00-07:00,2021-09-25 18:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,69.0615,69.6676,0.0,-0.60611
2021-09-25 18:00:00-07:00,2021-09-25 18:00:00-07:00,2021-09-25 19:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,87.73386,86.47138,0.0,1.26248
2021-09-25 19:00:00-07:00,2021-09-25 19:00:00-07:00,2021-09-25 20:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,73.91166,72.91995,0.0,0.99171
2021-09-25 20:00:00-07:00,2021-09-25 20:00:00-07:00,2021-09-25 21:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,69.61529,68.78981,0.0,0.82548
2021-09-25 21:00:00-07:00,2021-09-25 21:00:00-07:00,2021-09-25 22:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,64.31581,63.74845,0.0,0.56736
2021-09-25 22:00:00-07:00,2021-09-25 22:00:00-07:00,2021-09-25 23:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,63.1434,62.62362,0.0,0.51978
2021-09-25 23:00:00-07:00,2021-09-25 23:00:00-07:00,2021-09-26 00:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,59.16967,58.85187,0.0,0.3178
2021-09-26 00:00:00-07:00,2021-09-26 00:00:00-07:00,2021-09-26 01:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.59109,53.48946,0.0,0.10163
2021-09-26 01:00:00-07:00,2021-09-26 01:00:00-07:00,2021-09-26 02:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.81388,52.78749,0.0,0.02639
2021-09-26 02:00:00-07:00,2021-09-26 02:00:00-07:00,2021-09-26 03:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,53.44337,53.48616,0.0,-0.04279
2021-09-26 03:00:00-07:00,2021-09-26 03:00:00-07:00,2021-09-26 04:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,52.90179,52.93885,0.0,-0.03706
2021-09-26 04:00:00-07:00,2021-09-26 04:00:00-07:00,2021-09-26 05:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,54.36425,54.06688,0.0,0.29737
2021-09-26 05:00:00-07:00,2021-09-26 05:00:00-07:00,2021-09-26 06:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,56.19783,55.78502,0.0,0.41281
2021-09-26 06:00:00-07:00,2021-09-26 06:00:00-07:00,2021-09-26 07:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,57.87906,57.56819,0.0,0.31087
2021-09-26 07:00:00-07:00,2021-09-26 07:00:00-07:00,2021-09-26 08:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,51.30257,51.31283,0.0,-0.01026
2021-09-26 08:00:00-07:00,2021-09-26 08:00:00-07:00,2021-09-26 09:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,38.53341,42.95005,-3.44167,-0.97497
2021-09-26 09:00:00-07:00,2021-09-26 09:00:00-07:00,2021-09-26 10:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,22.45195,37.12234,-13.24118,-1.42921
2021-09-26 10:00:00-07:00,2021-09-26 10:00:00-07:00,2021-09-26 11:00:00-07:00,DAY_AHEAD_HOURLY,DIABLOCN_2_N001,Node,18.61776,35.74979,-15.48754,-1.64449
